fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
e75c2db8.wav,4.664287e-13,3.3192756e-12,8.1908e-12,2.9554997e-11,5.0596094e-13,6.6381294e-14,1.984782e-14,1.3682923e-07,2.720987e-13,2.8433741e-13,9.913189e-13,1.2893324e-13,2.8446067e-12,4.1639157e-12,4.9425438e-17,1.5037435e-10,0.9999999,5.314572e-14,1.5243191e-13,6.8623115e-15,1.1434673e-12,2.1512518e-12,1.802252e-11,1.5691781e-11,4.2038858e-13,1.2677446e-08,5.43449e-12,1.8393552e-11,6.7711396e-16,1.1315637e-10,1.4199521e-13,9.0839017e-13,3.9874974e-14,1.4831516e-14,5.7785877e-12,1.1186931e-12,6.7813255e-12,5.339066e-11,7.815178e-16,4.280454e-12,5.12575e-12
796c25a1.wav,7.067023e-07,2.2125713e-08,8.507685e-09,8.257256e-07,1.4825028e-09,3.8021103e-08,8.422588e-11,3.7545043e-08,2.5628033e-11,3.739148e-11,5.8377445e-06,4.521158e-12,1.6218529e-10,3.0804127e-11,1.5374276e-09,9.598559e-10,5.142195e-08,9.626786e-08,1.8155899e-09,5.469684e-08,5.7000715e-08,6.1235097e-09,5.2542072e-12,3.0434103e-07,5.5582756e-09,3.7218634e-08,1.1639451e-07,9.832088e-10,2.589689e-09,3.8476013e-09,2.2845654e-08,5.5121707e-09,3.8896623e-08,6.000079e-05,1.1601068e-08,1.2163874e-11,1.3274117e-10,3.2212944e-11,4.4427586e-09,0.9999318,6.253307e-09
4bc0a640.wav,1.9946146e-06,1.3960648e-10,8.8021295e-08,5.427636e-08,1.3293296e-10,3.980192e-09,8.728053e-06,1.2752324e-07,1.099607e-06,4.001933e-09,0.00036248556,5.054488e-10,3.8740264e-11,1.5692046e-07,1.532056e-07,4.2127688e-08,5.362722e-09,4.3250525e-12,3.2943138e-08,1.5676736e-08,1.9412925e-10,5.4687683e-07,2.3037937e-07,2.1380987e-07,2.6591883e-06,2.8396445e-11,1.5076394e-05,2.0251512e-09,4.72507e-10,6.6499486e-09,7.785084e-09,2.3476822e-07,6.8156965e-07,2.9138771e-05,2.7790565e-09,1.6550822e-09,9.31084e-10,8.5268067e-07,5.8495137e-10,1.2540211e-07,0.9995752
afadb16e.wav,2.4051272e-09,4.7795274e-09,1.0,1.2341577e-14,4.5702704e-09,3.8503302e-13,1.551893e-16,4.683966e-12,4.6674405e-12,2.0022466e-10,1.4135869e-15,7.312401e-13,2.812303e-16,1.937441e-10,1.7962755e-13,3.1029032e-10,4.3705356e-12,1.9153109e-14,4.959072e-16,1.2078458e-16,4.125156e-13,2.8541155e-14,8.76887e-14,3.0024544e-15,4.1509232e-14,2.9619687e-10,3.3495264e-14,1.36616406e-17,2.7575425e-14,1.2655596e-10,6.967713e-13,2.1012647e-13,4.6168924e-12,1.846858e-14,3.0165755e-11,2.8055902e-12,1.3232637e-16,7.9607454e-10,7.386175e-13,1.6804285e-11,2.7832792e-12
488b04c9.wav,4.6054456e-07,6.233254e-05,2.4156134e-06,3.2292064e-08,2.470574e-06,5.0286012e-08,5.6351293e-08,9.58929e-06,8.472664e-09,4.6730854e-08,8.208414e-06,9.917775e-10,3.8971468e-10,4.1823824e-07,2.7526423e-07,6.826822e-08,4.391599e-08,6.216023e-08,2.4220757e-09,3.987155e-09,2.481103e-09,5.3681422e-08,1.1931559e-09,1.0224839e-08,4.673807e-08,6.3393486e-08,6.124042e-08,4.251295e-10,4.5129145e-09,3.2201285e-08,9.143874e-08,2.3595399e-07,9.107462e-08,1.9091252e-07,2.1903681e-05,9.739816e-10,1.7881524e-09,7.4703586e-09,2.0659174e-06,0.99988866,6.620618e-09
35721b6a.wav,1.9304955e-09,3.0347135e-07,4.710132e-09,1.8058073e-06,4.5917492e-08,5.606719e-07,1.1649176e-08,4.3281776e-08,8.872624e-10,2.0349837e-10,7.918822e-07,1.1411817e-08,4.616128e-07,1.963584e-07,7.254122e-06,2.0346908e-08,1.8664679e-08,5.497392e-06,0.99809045,0.00018373542,2.9577302e-05,0.00023981609,2.7255773e-10,2.7807694e-06,1.5496688e-08,3.732672e-09,7.110772e-07,2.0041653e-05,0.0008839235,3.0222754e-08,1.0426332e-08,1.479013e-10,3.130751e-08,0.000108470085,0.00042231128,7.241065e-08,4.481467e-07,2.0979007e-09,3.0670016e-08,5.066505e-07,3.098979e-08
8fa8aab6.wav,4.1972216e-06,2.3664124e-06,1.4113665e-09,0.00016404063,7.7744517e-07,8.9117617e-07,1.0178609e-06,9.614964e-07,1.1684672e-07,2.9888079e-06,9.688846e-08,6.662375e-06,1.0094773e-05,4.7945065e-08,6.4879045e-05,7.261328e-07,1.1918643e-07,0.00062850345,5.755216e-07,1.2988757e-07,0.00024596124,5.4485647e-09,2.4441037e-05,2.2010677e-06,3.4131464e-08,2.9773045e-07,8.677955e-08,0.003117503,0.95903134,3.117125e-07,6.3262264e-06,3.2693944e-08,0.03665235,2.4416411e-05,2.1209491e-08,1.0026549e-08,1.8548889e-08,3.2234258e-08,4.2413385e-06,1.0229329e-06,1.0729629e-07
6efbaf90.wav,9.7935e-08,2.5136235e-09,6.1378864e-06,3.6345767e-08,2.5667373e-07,2.2546594e-05,2.0067292e-08,3.883885e-08,1.0882927e-07,4.7661747e-08,1.4788745e-07,8.725584e-08,1.5326286e-12,6.3469074e-10,3.738918e-11,2.5896162e-07,4.356194e-05,2.294883e-09,7.0232153e-10,1.5375499e-09,6.9485884e-09,7.839078e-05,6.257304e-08,9.181962e-08,5.6022587e-10,1.9216809e-07,6.9689004e-06,5.358808e-07,1.6372306e-10,0.99982446,1.0603278e-08,1.3187287e-08,1.2332123e-07,2.5651516e-09,1.4124404e-05,3.0105273e-08,8.6009544e-10,8.023273e-10,7.0592455e-07,8.3958145e-07,4.384245e-08
b120dc90.wav,6.8397567e-15,0.99999976,5.357647e-09,2.9454595e-11,4.467717e-11,8.1633756e-13,1.3055905e-10,5.58969e-08,1.8470644e-15,3.1996484e-13,4.264313e-11,2.473474e-16,8.765097e-12,1.2214664e-11,9.269869e-13,8.409407e-10,1.9191185e-07,2.2654973e-12,6.6777026e-13,1.0017816e-10,6.138596e-11,1.6582707e-11,2.0661065e-11,4.3674133e-14,7.0660356e-14,3.8219386e-10,2.1166322e-11,5.686346e-14,1.0402137e-12,4.5511272e-11,1.9403362e-10,4.5238053e-11,6.6132115e-13,2.818634e-12,4.7730144e-12,9.509978e-12,1.3379378e-12,3.1479437e-11,5.7092453e-10,8.5470964e-11,1.4692039e-13
6385ecf9.wav,0.99995327,8.961113e-12,2.7302244e-08,1.096966e-06,3.6970222e-09,5.603838e-09,6.3105596e-09,3.58784e-08,6.163117e-09,2.6853288e-08,3.483246e-06,1.0800445e-06,1.0422839e-09,1.4925451e-08,1.0796058e-08,1.20686625e-08,6.555835e-10,7.937746e-08,3.4226189e-09,3.934e-11,3.3489776e-08,4.5250556e-10,1.726778e-07,5.338303e-09,6.013237e-08,1.0312346e-08,1.2587594e-05,1.0991577e-08,1.3703858e-07,2.4740203e-08,6.13621e-07,1.2834919e-07,2.1092601e-05,1.6073368e-06,2.3398468e-07,6.7600575e-10,1.2176932e-10,3.6970293e-09,2.2666239e-08,1.570383e-08,4.159424e-06
1387ba89.wav,7.493441e-06,3.3785214e-10,7.121692e-07,8.210384e-08,1.6218574e-07,0.99945825,1.8801803e-07,2.3394581e-07,8.0304414e-07,2.7638075e-07,3.1675816e-07,6.842806e-05,1.6777645e-10,5.1352814e-08,1.1352469e-07,3.0422516e-08,4.5001546e-08,4.0726177e-06,5.3732794e-07,1.5680921e-07,9.261499e-08,0.00031146407,2.9946793e-07,2.5360587e-06,1.8429432e-08,1.7110398e-08,7.102608e-08,3.718783e-05,2.2199939e-07,9.54936e-06,1.2412818e-07,1.7042596e-05,4.146947e-06,2.6109458e-08,5.4532924e-05,1.3552172e-09,1.8618545e-06,9.794366e-10,8.901652e-08,1.8635199e-05,1.02528155e-07
7b631ab5.wav,9.4637315e-08,6.936305e-08,5.2115195e-07,7.756448e-08,5.5023355e-09,4.6497163e-07,0.0023409876,9.1806923e-10,9.061965e-08,2.938147e-05,3.7877965e-07,2.145286e-06,1.7298188e-09,0.99395293,0.0001930361,9.381732e-10,1.986265e-08,3.503575e-08,3.9021124e-09,1.0354661e-10,9.10161e-09,2.448241e-05,0.00022448064,2.005213e-09,2.327265e-08,1.1383754e-08,7.466082e-11,1.7320796e-06,3.9281517e-07,7.465744e-10,0.0031903444,3.9569184e-07,1.2286579e-07,2.3698835e-11,8.060086e-10,8.515758e-07,3.4556597e-05,1.9089218e-06,1.07974315e-11,3.770198e-11,2.9390606e-07
4a90ebd4.wav,6.14889e-10,2.8362595e-06,1.1929362e-09,1.5509445e-07,7.2475366e-11,1.4692116e-11,8.8406855e-09,0.99998486,2.5068322e-11,5.6578895e-12,1.4241247e-08,2.0638279e-10,1.3179289e-07,4.6083217e-09,2.2125104e-09,5.978774e-08,6.4381097e-06,5.1989657e-09,2.2246688e-06,4.860861e-10,9.439931e-09,2.5637261e-11,1.557132e-09,1.5953185e-06,1.9549296e-09,7.818414e-07,1.4111697e-07,1.564891e-09,3.768991e-11,2.8526925e-12,4.4907883e-10,1.1667786e-07,1.7241936e-12,2.179769e-11,5.2161147e-07,2.2390603e-09,2.2928698e-10,1.395868e-09,1.7622193e-08,3.7018455e-09,3.860685e-09
c613d96c.wav,0.00047424738,9.799512e-08,9.932282e-07,8.019682e-06,3.4024268e-07,0.02289589,0.94822264,4.9846733e-07,2.8439728e-05,5.3065337e-06,0.006504564,1.8736342e-05,1.3516878e-07,6.703873e-06,0.0004142363,5.295404e-07,6.0938305e-08,9.108315e-06,2.636664e-07,9.286725e-07,7.6305247e-07,6.783743e-06,0.00078365754,1.5771788e-05,4.9649594e-07,1.2847765e-08,4.723329e-05,0.0008823103,1.3936027e-06,6.463279e-06,0.0008497972,0.01839527,0.0001924803,1.6327989e-06,3.103566e-07,2.8347824e-07,6.354613e-05,7.597113e-06,2.9081582e-05,9.4021225e-06,0.00011379972
ee29b154.wav,6.589457e-08,1.7719883e-06,1.9348532e-09,2.207036e-08,1.8856825e-09,1.6597789e-09,1.8468953e-06,0.0011503316,1.8303278e-09,1.779457e-09,2.4977151e-08,1.6759576e-10,2.0061916e-06,9.616209e-12,4.28459e-07,0.9876617,3.0073254e-06,4.444424e-06,3.889955e-09,5.5595866e-09,2.1731869e-07,2.0815492e-11,3.92021e-09,1.7943826e-08,1.3618891e-10,2.2540027e-08,6.3207324e-07,7.2412654e-10,4.6076065e-10,2.7234015e-09,1.9639361e-09,1.8734427e-06,4.1181636e-07,2.3523368e-08,4.4501448e-08,1.7052302e-09,1.6440424e-11,2.2548841e-08,8.379257e-07,0.011170155,4.3003276e-10
64af554f.wav,0.00010738639,3.5844207e-06,2.101056e-06,0.126307,1.7835581e-06,0.0005188839,0.017983202,0.0024073469,0.089772284,1.1972143e-06,0.022058384,0.0011837308,3.722858e-05,0.004073598,7.7912315e-05,7.4872605e-07,4.019477e-05,3.7784114e-06,0.018583234,2.1649614e-06,1.5664948e-05,1.2125269e-05,0.00031076273,0.001799957,0.0023924643,0.00010921945,7.2510184e-06,0.66710365,3.4448905e-05,2.2185911e-07,0.0008748471,0.010408187,6.621382e-05,0.00017539819,1.2598092e-05,9.14598e-07,0.010336127,2.3880635e-05,0.019124325,2.9418341e-05,0.0039966023
1f00f903.wav,1.1451696e-06,2.0231909e-08,0.99999857,9.138845e-12,1.5636475e-07,1.240966e-10,1.8230225e-13,2.5618918e-09,4.2017947e-10,2.9551495e-09,1.4380027e-11,7.1399275e-11,3.6483845e-13,3.0653176e-09,6.458281e-10,1.2688146e-08,3.5852032e-09,3.442832e-11,5.235168e-13,6.0912735e-14,1.0023785e-10,6.853118e-12,3.5715625e-11,2.0987927e-11,3.9386207e-12,3.7127842e-10,6.202688e-10,3.3014244e-14,1.0825585e-11,9.7117825e-09,1.1309214e-10,2.614337e-11,1.0781046e-09,1.493534e-10,3.364622e-09,1.04701914e-10,5.679955e-14,8.795597e-09,4.240818e-11,2.5513796e-08,6.450886e-09
97a1d2cb.wav,1.0087369e-09,1.9654095e-07,7.3297285e-10,5.329446e-10,1.0642654e-11,2.3264977e-12,7.670034e-08,0.99999833,3.3839108e-12,3.9761663e-11,2.4351872e-09,1.6726592e-10,2.882095e-08,1.2032195e-09,5.960614e-08,6.742444e-08,7.613536e-09,1.6977436e-09,3.691892e-08,4.7773e-11,7.519921e-11,1.6721982e-12,8.374633e-09,4.881426e-07,3.9906342e-10,4.348904e-10,1.5531339e-07,3.7539825e-11,4.4785863e-12,1.1029364e-13,7.6408484e-11,2.2069113e-07,1.5837945e-12,1.828274e-12,2.5860484e-07,4.2719123e-10,6.0638165e-12,4.4464703e-09,1.1155098e-09,4.2104077e-11,7.921144e-09
74837e3d.wav,2.0473983e-08,4.0746916e-11,4.061526e-10,3.1514327e-07,8.233077e-12,1.3486423e-09,4.8635775e-07,8.313195e-11,4.1647358e-08,2.2164422e-06,1.0765073e-10,4.5662376e-09,8.246577e-12,4.5741704e-09,2.2424645e-11,8.636017e-07,2.564655e-08,6.90175e-10,4.887753e-12,1.2126263e-09,4.133514e-09,3.280281e-08,8.0784694e-09,5.395047e-13,9.044367e-09,8.021401e-12,4.2601223e-10,4.5693064e-08,4.5430212e-07,4.2785217e-08,6.8365104e-08,1.9082167e-09,0.9999945,3.70376e-09,7.2057355e-10,1.6130879e-10,1.4892822e-12,1.1686406e-09,7.9970125e-10,1.0325396e-10,8.6092757e-07
2c35f941.wav,1.897134e-06,1.710698e-09,1.6840806e-08,3.7341696e-10,1.5764238e-08,1.7603315e-09,1.6663735e-07,6.430842e-08,5.3674847e-12,9.102795e-10,5.8674595e-07,7.066785e-10,2.979487e-09,3.493237e-11,1.1316988e-06,1.9312343e-09,2.963278e-09,1.3747287e-09,1.5720579e-08,1.8087675e-09,1.0259751e-07,5.955236e-10,2.3933205e-07,1.5761652e-06,2.7480368e-10,1.0402233e-11,0.9999932,1.4102247e-11,1.6563338e-12,4.5993994e-07,1.548577e-08,4.9000594e-08,1.0854017e-11,1.7610202e-07,1.0681586e-07,5.9351564e-09,4.5838297e-10,1.6336397e-09,6.1060175e-09,3.2906067e-10,1.8753596e-07
085652af.wav,7.568827e-06,0.00141856,6.3971976e-07,7.143866e-06,1.5019838e-06,1.133004e-07,6.0782997e-05,0.350683,1.0340028e-08,3.1731051e-06,8.772673e-07,9.293973e-08,9.570983e-05,1.357845e-07,2.018836e-06,0.6320252,0.00017587072,1.6057388e-06,4.2488728e-07,3.0274873e-07,1.4253972e-05,1.00324185e-08,2.3909075e-05,1.1319289e-06,2.3023871e-07,1.0015699e-06,2.5407571e-05,1.6525483e-07,4.645858e-08,7.0245467e-09,4.0080732e-07,0.015414977,8.433472e-06,2.1222584e-07,7.679423e-06,2.8778784e-06,1.3923374e-06,1.327891e-06,6.7158294e-06,4.8007178e-06,4.0136464e-07
17fe000f.wav,0.0021663553,5.1430173e-11,1.2516546e-07,1.1976125e-06,3.3782652e-09,2.4841625e-06,2.6634745e-05,1.1442686e-07,0.00019927237,0.00071891025,1.1131656e-08,0.99030626,8.0528434e-07,0.00014589119,0.005761341,1.9635884e-08,3.067308e-10,0.00015531962,6.803321e-07,1.7235004e-07,1.5744074e-06,2.6223388e-09,9.600399e-05,9.999304e-06,2.8594837e-05,1.04318865e-07,4.024299e-06,1.7277866e-06,0.00017192053,9.92172e-09,5.7267203e-05,1.6877217e-05,5.6013425e-05,4.648933e-08,8.041896e-08,1.2418886e-06,1.2577805e-08,1.7291565e-06,5.7967617e-07,1.1077687e-08,6.657343e-05
5742568e.wav,2.1698048e-07,4.1136684e-07,4.126761e-09,0.9984712,2.4042688e-09,1.0317881e-08,1.0211114e-06,5.698771e-07,2.673315e-09,7.452998e-09,2.6129483e-08,1.5163447e-07,3.0975839e-06,3.5428993e-08,4.697195e-09,1.1091936e-08,6.596191e-06,1.2480745e-06,3.0195197e-05,2.275387e-07,0.0013114839,1.1159822e-08,6.492111e-08,1.8304047e-07,2.2449258e-06,2.6598939e-06,4.5467423e-05,7.230231e-08,2.6385651e-08,1.5402213e-08,4.09633e-05,1.5198839e-06,8.375397e-07,2.3669672e-05,2.5578183e-05,2.8717773e-08,1.6923446e-08,4.1803883e-08,3.00558e-05,5.0105466e-08,1.0376516e-08
b39db282.wav,2.254429e-07,2.1394058e-08,1.1264406e-10,8.366313e-05,4.319277e-09,5.1871892e-12,2.440929e-13,1.1735403e-10,1.7539025e-12,3.4617045e-09,3.458088e-13,1.3356629e-09,5.887668e-10,7.2109424e-10,4.833664e-12,9.394803e-10,8.685164e-09,1.1590466e-08,7.582331e-09,2.8258715e-10,0.9999006,5.6370555e-12,3.9693672e-11,4.620252e-10,2.5205942e-09,5.397971e-08,5.8878758e-08,1.4157414e-09,2.1043159e-06,6.24834e-10,8.953293e-07,6.537456e-11,1.23387235e-05,4.151948e-08,1.9231024e-08,1.8792749e-11,2.1103335e-13,2.1596381e-12,1.0338856e-09,1.6899407e-09,9.944435e-13
c31a0cbd.wav,4.1560472e-10,3.2356215e-10,1.1356784e-09,4.3276092e-14,1.1877951e-07,6.0384163e-13,2.1383376e-14,1.9760751e-13,3.7935277e-09,0.9999994,5.666565e-17,4.083953e-08,5.9081165e-14,2.0249984e-09,1.458285e-12,3.3302465e-11,7.3648157e-13,3.5683123e-14,1.2839071e-15,8.0557956e-13,4.743391e-08,6.8455987e-12,7.723265e-10,2.0194968e-14,1.3557364e-07,5.335292e-09,7.6233846e-12,4.0842036e-15,1.5810412e-11,2.736228e-10,2.0777975e-09,1.7773319e-10,1.8798855e-07,4.8020306e-13,1.8196467e-10,1.694512e-11,1.31810994e-11,1.6567693e-10,1.4357977e-11,5.9164636e-13,4.8060046e-14
24503135.wav,8.822106e-09,3.2289487e-09,5.604108e-10,1.8692425e-09,3.5207426e-09,4.2054562e-14,8.417127e-14,2.0172086e-09,2.620229e-09,2.835115e-10,2.3932896e-12,1.1695381e-07,1.01395505e-08,1.1187659e-08,1.22292e-13,1.7457367e-11,2.0813788e-07,4.758704e-10,1.3216845e-07,1.2590828e-10,4.822459e-06,7.017411e-12,2.471156e-11,7.0824596e-10,2.306576e-07,0.9999943,8.574686e-09,9.37852e-12,7.3857455e-11,2.657434e-09,1.5936598e-09,1.2771395e-12,4.1630645e-13,6.452198e-13,2.3262977e-08,4.958298e-08,4.7131275e-12,1.7378293e-08,6.7313785e-08,1.4961848e-10,2.9268046e-12
9a513935.wav,1.3299865e-06,5.789673e-10,2.2450241e-11,1.5315192e-06,2.8829527e-08,6.879378e-11,2.4651467e-10,1.019503e-09,3.9307893e-10,1.1418719e-09,1.9446056e-06,1.192201e-10,2.1470892e-07,6.1737286e-12,1.8043941e-07,9.427544e-11,2.1793434e-09,4.345907e-08,5.719701e-10,4.6761817e-09,4.639871e-09,2.161699e-09,7.2666473e-09,1.359163e-09,4.7589825e-08,3.721774e-10,4.093741e-06,7.92552e-11,6.388238e-07,3.4064849e-09,3.0418805e-09,2.6741552e-11,1.9968625e-06,0.999987,9.085115e-10,6.8065166e-13,1.3860513e-10,1.0083257e-08,8.985494e-09,3.0582544e-07,4.6577074e-07
d774a3f3.wav,1.577396e-08,2.8663258e-08,2.4122377e-07,9.168407e-09,6.1497687e-09,9.2207697e-10,8.019174e-07,8.728175e-12,1.9307186e-06,0.97932684,2.0427702e-12,6.1198575e-06,5.3252167e-09,2.2377365e-06,1.055839e-08,6.045888e-08,1.7575957e-08,6.4388783e-10,1.2326955e-11,1.1381838e-06,5.9655133e-07,1.4002328e-08,1.9916076e-06,3.234338e-10,0.00043326986,1.5753896e-09,2.8209353e-08,2.4795256e-11,6.096109e-08,5.21084e-07,1.6129508e-05,6.5929277e-07,0.020197017,5.8311636e-09,2.1177897e-08,2.2793608e-07,7.116606e-10,9.957819e-06,8.927745e-09,3.3179973e-11,9.117456e-08
18829f93.wav,1.0827613e-06,8.798129e-07,4.6721098e-08,1.4969655e-07,2.4703075e-08,0.00026999516,3.5877663e-06,8.661632e-08,1.474434e-10,2.2599722e-06,2.995813e-08,6.01153e-06,0.00015168035,2.8201186e-09,0.053884294,1.8991658e-08,8.4484625e-10,0.9427556,4.6116818e-07,0.00051271415,4.152422e-06,1.361169e-08,1.7322611e-07,7.008904e-05,8.692361e-09,2.7305962e-09,1.4042794e-06,1.2158966e-07,0.0019832577,1.7199833e-08,4.819196e-06,7.545467e-07,5.375725e-06,5.653809e-06,5.438228e-07,1.7448521e-07,1.4531027e-08,3.8600913e-08,9.512923e-08,0.00033445837,1.0027765e-09
7281b2db.wav,2.0304529e-07,3.8484343e-10,4.219936e-10,2.977749e-07,1.2727103e-10,1.264e-08,1.1464092e-06,4.7222565e-10,7.318136e-09,1.8077317e-05,1.1655507e-09,3.2848945e-08,1.2773674e-10,1.1121937e-08,4.22245e-09,8.1343535e-07,1.1233975e-08,1.4018772e-08,9.906693e-12,2.279136e-09,2.7161665e-08,1.3640353e-08,3.3663443e-07,4.4882167e-11,1.3312689e-08,2.3538145e-11,2.005787e-09,2.5628364e-07,9.826235e-06,3.43939e-08,5.782661e-07,3.0326408e-08,0.9999676,1.8191916e-08,7.538362e-10,3.879883e-10,3.9464938e-11,2.083756e-09,8.1947155e-10,1.369005e-09,4.2990305e-07
40a5bbad.wav,5.1557134e-07,0.95334995,0.0001498979,1.6202031e-06,0.020573808,1.1536963e-06,1.8461135e-08,0.000802876,4.4116653e-09,3.7263867e-08,2.707307e-06,3.0241445e-08,1.790362e-09,5.6748886e-09,6.3540824e-07,1.0928296e-05,7.839341e-07,7.450978e-10,4.4304297e-08,2.616288e-10,1.05220145e-07,7.6007844e-08,0.0060931467,3.356474e-07,3.3392524e-09,6.0068182e-06,1.6277927e-05,3.0858394e-07,2.1849587e-06,0.017905407,3.816369e-09,1.2423077e-07,2.96618e-07,9.4282166e-07,0.00019295845,9.058592e-09,6.730811e-09,2.503482e-06,0.0008764422,7.776923e-06,1.5305004e-07
81be79f6.wav,7.401031e-14,3.7927741e-06,6.320651e-11,1.0324449e-09,2.876639e-12,7.3265255e-13,1.2440758e-11,6.250151e-06,6.7191824e-14,1.1588676e-11,9.282677e-13,5.993858e-14,1.360002e-09,3.7340612e-12,1.2534399e-13,9.211475e-09,0.99999,2.1110438e-11,3.9837046e-13,2.4003996e-10,2.7508334e-10,1.00563455e-11,3.9738907e-10,3.5527412e-10,4.448386e-12,1.1934584e-10,7.3267187e-10,7.473299e-12,3.9359117e-13,1.0750579e-10,1.263443e-11,3.4105238e-10,3.4070892e-11,5.811095e-11,5.207659e-12,1.9299262e-11,7.153457e-11,3.6487743e-11,3.324785e-13,7.016241e-09,1.438786e-11
fec00143.wav,5.431977e-09,3.026247e-07,2.4445074e-08,1.1704695e-08,2.240731e-11,3.5451004e-07,0.00019991698,0.022516878,1.4068523e-09,7.070681e-11,4.0324783e-05,3.311343e-09,5.095067e-10,4.851128e-08,1.2086589e-06,1.8589704e-06,1.8642335e-07,3.1052357e-07,3.495788e-09,5.336632e-10,1.6078146e-11,3.8801692e-10,2.2644551e-08,0.00015561875,3.9473894e-10,3.134184e-07,1.0125261e-08,2.571364e-07,6.5306202e-12,1.8975734e-09,1.6660652e-08,0.00025271394,1.9441908e-11,1.1774465e-12,2.2740065e-07,2.1168476e-07,6.778781e-10,5.841995e-09,3.736713e-07,0.97682875,2.4694935e-09
99ca03d2.wav,1.0733838e-12,1.2934886e-07,7.938209e-12,3.827407e-09,1.5227187e-13,4.668295e-13,3.11013e-08,0.99999845,2.8406544e-13,1.14782e-13,1.2149415e-09,9.643471e-12,6.301102e-09,4.3808074e-10,5.5354094e-10,2.8160094e-11,5.0796597e-08,5.260888e-11,2.4540438e-07,3.859254e-11,1.882239e-11,3.7365935e-12,7.441578e-10,8.3235096e-07,2.9186642e-10,3.2589872e-10,1.16245964e-07,1.2923998e-11,5.7592196e-14,1.8157271e-14,3.921247e-11,1.4806383e-08,3.5379393e-15,3.6437381e-13,7.489959e-08,5.147122e-11,7.4319535e-12,2.8949898e-10,7.9194945e-10,2.4808077e-13,2.0142106e-09
a36aed9f.wav,2.5485078e-06,1.7321655e-09,4.2192577e-10,0.9998927,3.5123866e-11,6.0994154e-11,6.8791435e-09,1.1064407e-07,6.947029e-11,1.0651582e-11,2.1086236e-05,2.6898075e-10,2.7181541e-09,2.2428075e-09,1.9100752e-10,9.6213655e-11,8.552457e-08,3.479552e-08,1.5706712e-06,5.2666864e-11,4.0915654e-07,2.5132678e-09,1.7743548e-10,1.9569428e-09,2.337184e-08,1.4414211e-06,1.8622341e-06,4.456973e-08,1.4485433e-09,2.3134148e-09,1.3969726e-05,7.548228e-10,4.431137e-08,5.980353e-05,1.2774315e-06,4.6649573e-11,4.91656e-11,3.9072104e-10,2.90781e-06,1.6355244e-08,5.3973084e-09
a7b7041d.wav,6.9463326e-08,9.582049e-09,8.3345886e-10,9.2174366e-07,1.8025706e-10,5.811623e-11,6.8860213e-06,3.456603e-08,1.8185492e-10,7.901978e-14,0.99987864,8.566333e-14,7.520455e-11,1.7039538e-09,7.2554634e-08,1.4733383e-10,1.0506188e-09,1.7482238e-11,2.1996245e-08,7.179652e-12,3.5584452e-12,1.1701926e-07,6.6638415e-09,1.8211213e-10,8.1861566e-11,9.910371e-11,4.0982072e-06,1.0413324e-08,3.4448163e-11,3.321437e-09,7.2559615e-08,1.9283879e-10,2.2034055e-10,0.0001030907,4.9803617e-10,5.095546e-12,1.4623278e-09,4.373255e-09,7.6244575e-08,3.0766993e-09,5.8552646e-06
15aebea5.wav,0.002501933,4.1132066e-07,2.9844884e-06,0.00013689694,4.731566e-08,4.2151157e-07,0.0006270262,7.1747775e-07,1.9116142e-06,0.0035067596,2.0652742e-05,1.9702304e-05,1.4292971e-05,5.7517347e-05,3.6099213e-05,4.2237975e-08,2.9882394e-06,0.0001243706,3.3867923e-07,9.731917e-07,0.00023450892,2.7532101e-08,0.00014819122,0.001040251,0.00035464027,4.470372e-06,0.0005091303,7.460849e-06,1.9259992e-06,2.9388125e-06,0.9890304,1.7501732e-05,0.0014015933,2.3384987e-06,2.9397516e-08,2.227693e-05,1.633366e-07,6.536487e-05,1.410428e-07,2.5491593e-07,0.00010039655
6a2eca0f.wav,0.00060867425,0.001882409,0.001816054,0.0003700936,6.640474e-06,4.9444566e-06,0.5354615,4.4791277e-06,0.00019895687,0.00020843989,0.05519217,1.0294937e-05,1.171792e-05,0.06763663,0.008999461,1.3781602e-07,2.6602188e-06,1.919373e-07,3.1206895e-05,3.8419676e-05,2.2691444e-05,4.7130132e-05,0.003351011,0.00029381693,0.00985467,6.4178294e-06,0.004332446,9.2357834e-07,4.7936073e-08,2.3812051e-06,0.2538531,0.03161596,1.6141585e-06,0.00041786494,2.1059022e-06,6.12256e-05,0.0014086261,0.014043936,3.5947054e-05,1.2318442e-05,0.008150723
9ee6f88f.wav,3.0975792e-07,0.0055797123,2.675645e-06,9.302922e-07,1.3131889e-06,1.27994735e-08,3.1319306e-08,0.99268615,6.2353567e-10,7.6247616e-08,3.814403e-07,7.922281e-09,4.108785e-06,5.97685e-08,8.5927825e-09,6.29427e-05,0.0015213907,1.3620819e-07,2.7815895e-07,1.7344719e-07,3.334599e-07,3.0511046e-08,3.37141e-07,2.0887783e-06,2.3769314e-07,5.944826e-05,5.198431e-06,9.351212e-09,1.001858e-08,3.6742044e-08,1.4696882e-08,2.157478e-05,1.7140987e-08,4.6787374e-08,4.6203386e-05,6.318862e-07,5.7007252e-08,2.1625391e-07,5.5812444e-07,1.957553e-06,1.9905418e-07
