fname,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
5d040c3b.wav,9.479879e-10,0.084489524,0.00013053318,8.480858e-09,4.135957e-05,1.0073222e-09,9.624163e-12,5.8166315e-05,2.068291e-09,7.0111255e-09,3.941482e-10,1.2954173e-09,3.1948706e-09,2.4257257e-10,1.8771334e-12,2.0449124e-05,0.9152331,3.6934445e-11,4.1590207e-09,1.1349394e-09,5.502994e-08,7.463604e-07,8.401377e-08,7.943166e-08,2.7896632e-09,5.089248e-06,2.4541944e-09,1.4207165e-10,6.3367034e-10,1.8163664e-05,5.561007e-11,5.6216752e-08,1.02564806e-11,2.1587456e-09,5.479399e-07,7.790571e-08,5.7665154e-08,1.48897e-09,3.5265334e-08,1.8389773e-06,3.923757e-10
33630c6c.wav,2.473598e-05,0.6983852,9.551585e-05,1.835412e-07,6.2675736e-06,0.0014686232,0.027600508,0.0021265303,1.2138594e-08,2.9060163e-06,0.06826141,8.458816e-08,9.511383e-06,8.756558e-06,8.2504584e-08,2.8033664e-06,7.06703e-05,3.1888262e-06,1.5177781e-07,6.1106875e-05,1.1953663e-08,0.0006921263,0.0006957357,3.9891092e-06,2.8577533e-06,2.5576298e-07,6.0758043e-07,1.2166347e-05,3.9912894e-08,8.233135e-06,8.1940845e-05,0.19838028,4.9699254e-05,2.486227e-07,3.042624e-05,2.026312e-07,0.0018258764,8.5410495e-05,1.1937139e-07,8.8779234e-07,7.5353285e-07
0e6e1f35.wav,2.1335765e-10,1.5822569e-12,3.0309674e-13,1.901093e-06,1.3755556e-10,9.200231e-15,7.592802e-15,6.4671686e-09,2.6673165e-12,5.4854645e-09,1.05556494e-13,3.6775267e-11,3.3948352e-12,9.4977255e-12,4.4924508e-13,1.2053885e-11,3.3148884e-10,1.674899e-11,6.974607e-11,1.7214352e-13,0.999998,9.258004e-15,1.3253289e-10,1.9619115e-12,1.0538833e-09,1.8819097e-09,3.0250323e-08,3.0402014e-10,1.1926317e-08,1.7729946e-11,1.0604553e-08,2.9292585e-14,6.5505192e-09,1.3557711e-12,1.263634e-07,2.0586553e-12,1.3264219e-13,1.3684531e-14,1.6081922e-08,6.5434663e-12,1.1486392e-12
8187a4ec.wav,0.0011307828,1.2406109e-05,0.0018584273,8.946524e-07,2.7845093e-07,1.6904767e-08,4.6357556e-05,1.4074624e-05,4.753099e-09,1.959285e-09,1.861939e-05,2.1450543e-10,2.3692957e-07,9.7519255e-09,6.213172e-07,0.00012985512,6.864309e-07,1.8039602e-08,2.1330323e-05,0.0021670144,1.5536827e-07,2.0179211e-08,1.0576351e-08,8.082692e-06,6.039517e-08,8.329218e-08,0.98603153,3.379005e-06,1.4425291e-07,6.3945395e-06,2.1285217e-08,1.0660772e-07,7.161326e-06,0.006935547,7.092225e-08,0.0004666332,4.246606e-09,3.3037159e-06,5.925417e-07,4.3755585e-07,0.0011345954
62292efc.wav,3.1524505e-12,3.0085527e-09,1.095405e-11,1.6695114e-09,6.516372e-11,2.3313402e-12,2.0209383e-12,5.151764e-09,5.533051e-08,6.7389247e-15,1.0810987e-09,4.4910797e-07,3.1738068e-09,3.647273e-08,1.6537063e-09,2.716793e-13,7.598178e-12,1.7503915e-08,1.9321444e-08,1.887326e-11,7.516374e-09,2.2061035e-15,5.1673934e-12,9.678239e-09,5.6371892e-08,1.1204663e-08,3.0999504e-06,1.6265014e-08,3.1144565e-09,3.222562e-10,4.6708427e-13,7.378008e-14,5.0730704e-14,4.8294983e-06,1.9352471e-11,4.6596625e-07,3.3555615e-08,1.0328929e-13,0.99999094,9.41811e-11,2.0294006e-09
001ca53d.wav,1.0631071e-14,1.0,3.6476697e-11,2.8404198e-17,5.058377e-12,1.0048454e-14,9.37485e-13,3.9288425e-12,1.9110624e-15,1.3841854e-14,2.0316573e-13,5.5094736e-14,3.6497733e-10,5.5695873e-12,1.5727287e-15,1.4406223e-13,8.4020305e-11,4.99301e-13,2.6690304e-13,3.5250088e-13,1.1414876e-14,3.758199e-12,7.0340375e-13,1.5786976e-15,1.652663e-15,7.418581e-12,4.5543125e-16,1.2693849e-16,4.6002676e-13,7.3412833e-14,1.0611739e-15,1.5560806e-13,5.0030954e-17,5.945002e-15,5.4976488e-12,3.0650744e-14,7.418602e-14,4.871964e-13,7.9045397e-13,4.9000333e-13,9.24343e-19
f8c827a4.wav,4.2976785e-18,6.3192797e-22,1.8980073e-22,1.7255729e-22,1.4154925e-29,1.2355042e-15,7.859838e-18,4.164206e-29,5.549041e-26,3.5896347e-28,1.6677435e-21,5.0226767e-17,5.6153206e-14,1.12039524e-23,3.6770036e-21,7.0246523e-28,1.7726993e-20,4.1111664e-13,1.7355275e-15,1.0,6.9952785e-24,7.812965e-18,9.331878e-23,5.343504e-20,4.2819335e-19,5.1202843e-21,2.431277e-22,2.7601296e-23,3.1257105e-19,5.3913022e-24,3.2766272e-20,6.185285e-17,2.9099506e-19,1.6930857e-14,3.585757e-23,3.7858525e-17,2.5358194e-27,2.5077833e-15,1.6988735e-28,8.223927e-23,1.3989452e-18
403ff069.wav,7.758076e-07,9.438894e-14,2.416155e-10,2.6502965e-08,2.9714805e-13,3.735327e-13,2.3392963e-13,7.666975e-11,1.600942e-11,7.1464195e-15,2.6453574e-08,4.3279467e-11,6.6688745e-11,3.8616124e-12,3.4252584e-13,1.0274452e-13,4.0082604e-10,2.366049e-10,1.1825265e-08,9.840841e-10,1.6614298e-11,5.9986443e-12,1.6643589e-13,2.8535223e-09,8.808738e-08,8.016188e-10,4.776657e-08,2.0299367e-09,3.0230496e-10,5.975295e-11,1.4265154e-13,1.3545912e-13,6.019063e-10,0.9999976,1.0237544e-12,2.9406105e-10,5.5953787e-14,4.99157e-13,6.355416e-08,9.464061e-10,1.3420834e-06
ed274378.wav,7.48919e-14,4.5523047e-13,6.97485e-14,8.8658106e-13,1.3073855e-09,9.714324e-15,2.5308566e-16,1.1985852e-13,8.1075276e-14,3.308392e-12,1.6478709e-13,7.610045e-14,1.36073615e-14,2.943841e-16,1.1765543e-11,2.0727828e-10,2.374724e-12,6.859826e-15,5.9855295e-15,3.5400458e-14,6.7439266e-14,2.9389533e-13,1.328671e-16,5.040475e-15,3.3401016e-15,1.5431328e-12,1.74668e-14,4.311681e-20,3.4429856e-16,9.8429464e-14,5.8986023e-15,3.7762743e-10,9.761665e-12,5.359508e-13,5.3502983e-12,5.797052e-14,4.7263378e-14,5.2589213e-14,3.195537e-14,1.0,1.1408907e-15
1f44f184.wav,1.9268661e-08,4.8263867e-12,2.2036938e-10,7.4365546e-13,1.7096259e-10,2.8020345e-15,3.1237808e-18,1.2426647e-12,1.999794e-12,1.0117742e-11,7.5685893e-13,5.546858e-08,2.890494e-16,1.4273143e-08,7.892592e-13,8.3015214e-13,3.1257406e-11,8.9593514e-14,5.8760796e-10,1.8797813e-14,4.92596e-10,1.0430413e-15,1.2587231e-13,2.425711e-09,1.941172e-11,0.9999999,2.6047987e-15,1.1110337e-12,1.699089e-11,8.895652e-10,1.2985604e-09,4.270723e-13,8.786196e-14,1.0761472e-11,2.1139183e-14,7.5157026e-11,1.2249538e-16,1.0112185e-11,6.028857e-09,4.827648e-12,1.0999763e-12
383d6533.wav,1.8358283e-09,8.4313115e-06,2.7653316e-08,2.0733876e-05,8.3363425e-08,2.1368978e-05,1.5350224e-08,8.951521e-09,1.4219151e-05,1.3991583e-08,4.2161545e-07,5.364215e-05,0.0015735294,4.7392828e-07,0.0033698373,1.5312e-05,4.485885e-06,0.07789789,4.791372e-07,0.0041940804,1.7929936e-07,1.9180821e-05,1.3581374e-08,3.053038e-05,9.995472e-07,0.00020041408,3.3685467e-08,6.585649e-09,0.0011460708,1.8299562e-06,3.5500985e-08,6.1019186e-08,1.0277824e-05,0.0012384306,1.345526e-07,0.0007388596,1.0401162e-06,3.8383814e-06,6.831714e-06,0.90941197,1.43288435e-05
9dae7848.wav,1.3326693e-06,8.641669e-07,2.7887628e-09,7.218203e-05,1.096918e-08,1.17936115e-05,1.1360273e-05,2.6504049e-08,3.4138689e-06,5.7130233e-06,9.1986664e-07,9.819493e-06,1.8094102e-05,3.3065528e-05,0.00025969662,1.4554391e-05,6.951141e-08,0.00935617,2.1269413e-07,7.139798e-05,7.0893143e-06,0.00044690858,1.8956173e-06,3.297614e-08,4.146233e-06,1.4126368e-06,3.5908745e-06,2.3753422e-05,0.98162603,1.2371573e-06,3.2050656e-07,2.912359e-09,0.0062964265,0.0010255062,4.569451e-06,2.3410876e-06,1.0625558e-07,1.2436725e-07,3.5342896e-06,8.827087e-06,0.00067133026
7bc4dab0.wav,1.04631775e-10,2.2711901e-09,0.9999999,1.4230287e-14,7.715822e-09,1.4166457e-10,2.2471745e-14,1.1221921e-11,1.5003872e-08,1.6923164e-11,8.9729404e-12,1.6037649e-13,3.089718e-12,1.3835096e-14,7.1359205e-15,8.848186e-10,3.514174e-09,2.745952e-15,1.830374e-12,5.1771445e-13,1.6231864e-13,1.7359373e-12,1.5845914e-16,2.5042537e-09,2.4316996e-10,3.1708338e-09,4.409838e-13,3.331272e-14,5.242538e-17,9.538414e-11,2.9696492e-11,1.51232e-11,4.622701e-11,1.997739e-12,2.0487039e-14,9.6982765e-14,1.0127424e-13,1.7284444e-08,1.3970234e-13,5.2706152e-08,6.232353e-11
51b9d0b7.wav,4.6554595e-07,2.5276246e-05,1.6038842e-06,1.037199e-08,2.098208e-05,0.101572126,0.007145111,4.083877e-09,5.0295053e-09,4.6865122e-07,3.4953725e-08,2.7945189e-05,9.995381e-08,1.5743727e-09,8.560692e-07,7.559339e-07,4.1111116e-06,2.8644578e-09,1.7285316e-05,0.010131146,1.1179343e-08,0.0020371452,0.00039024377,3.7520174e-09,2.926204e-11,3.3588634e-09,3.8551616e-06,2.3259656e-08,4.763452e-07,0.02688015,1.291158e-07,0.8402299,1.278598e-07,3.7921977e-10,0.011501142,8.5385796e-07,1.6695882e-06,3.6485596e-06,1.273343e-08,2.3557343e-06,1.9249005e-09
5d79776e.wav,6.424515e-11,6.205569e-08,3.1697724e-12,6.050924e-08,7.521023e-08,1.832153e-12,3.5793192e-13,8.124646e-08,1.4059123e-09,1.7869222e-14,3.6231322e-07,3.3584666e-09,2.919704e-11,1.4196434e-10,1.7554161e-12,1.9703266e-13,6.0980825e-11,8.475228e-09,3.781402e-09,1.5521232e-14,4.2141323e-07,1.7882077e-14,1.2958172e-13,8.3253424e-13,1.8871647e-10,1.0219546e-08,2.7210405e-07,1.7568726e-09,1.8518652e-09,1.1205106e-09,4.2118618e-11,1.04091445e-13,1.6971835e-13,3.4892178e-08,3.908373e-06,1.4126481e-13,7.321147e-11,2.796358e-17,0.99999464,2.9956804e-09,6.111383e-14
cfb9c5fd.wav,4.0383915e-13,1.890969e-10,3.955384e-12,2.6609676e-10,1.7157266e-08,8.618419e-12,5.898605e-14,4.6674583e-12,4.5729604e-11,1.0633287e-13,1.8244803e-08,5.1705953e-12,4.549495e-12,2.2667282e-13,2.0268011e-08,7.067491e-11,1.4189248e-11,5.7962346e-10,1.4617104e-13,2.002363e-12,3.1029517e-13,2.2945734e-12,7.298543e-15,1.40502835e-11,3.9054927e-13,3.740903e-10,3.0024475e-12,4.3201851e-16,3.1505598e-13,4.0419633e-11,3.8824163e-13,4.927887e-10,2.423549e-11,3.3162688e-09,4.9504185e-11,5.6119857e-12,2.0401995e-10,1.0762698e-12,5.1164886e-09,1.0,6.326641e-13
e7c29db8.wav,0.013696631,2.078968e-05,0.052903567,0.00010698259,7.126189e-05,6.2781066e-07,0.004933207,6.9969916e-05,0.002676956,0.04000067,7.879059e-06,0.00011077414,0.00015395651,0.02332796,0.0047950316,0.00075668766,6.7811184e-06,4.652785e-07,0.032582637,7.0436705e-05,0.00016381194,6.2932286e-06,0.00026261265,0.02596201,0.0032075944,0.0002408757,0.00023763321,1.48356685e-05,1.7847996e-06,6.545567e-07,0.007849963,0.0009895221,0.0001935116,3.7329728e-06,3.4284808e-06,0.00085294974,8.537749e-06,0.78339815,4.1714375e-07,2.3606957e-05,0.000284746
ba71d31a.wav,1.1323031e-08,1.3468004e-14,2.9626465e-10,1.2112985e-06,1.2245469e-13,9.554528e-11,2.503344e-07,2.837722e-10,1.2975725e-07,2.0000925e-11,1.0172164e-09,1.0745345e-12,5.1930347e-14,2.231221e-08,1.6589157e-08,2.1083638e-08,2.8668399e-09,1.0740443e-09,4.599061e-11,9.796666e-10,6.1607976e-12,2.9227548e-08,3.4326125e-12,9.771179e-09,9.6278825e-08,1.2340017e-11,1.3299236e-08,1.8751066e-08,6.7202965e-11,1.7097823e-10,5.87557e-08,1.8978005e-11,9.170659e-11,4.3301924e-08,1.5256957e-12,1.1662682e-10,1.7647623e-11,2.1700003e-10,4.8820982e-11,4.359822e-11,0.999998
2afcc575.wav,5.947918e-10,5.1300943e-11,1.3687455e-10,1.3973879e-10,6.5481537e-10,8.564157e-13,6.413959e-18,9.868299e-11,1.3245691e-12,6.426506e-12,2.3268085e-11,2.6768827e-08,6.084128e-14,7.8009793e-10,3.15144e-11,2.0705891e-10,2.7004197e-09,1.3056975e-10,5.4501247e-11,3.5112137e-12,1.0771338e-09,1.9515597e-14,1.9183325e-12,5.5841912e-08,1.8983577e-11,0.99999976,1.9252839e-14,1.2295113e-12,3.4166842e-10,3.3492867e-08,1.8646973e-10,5.258043e-12,4.4413955e-11,1.065566e-09,1.2997676e-12,5.4043143e-09,2.1686923e-14,1.0854895e-11,3.700131e-08,7.475368e-08,7.944096e-12
d0434a11.wav,4.433468e-07,2.6314675e-10,2.4083662e-11,4.6871427e-11,6.9478453e-14,2.7929257e-09,0.99999845,1.7841995e-12,8.154701e-12,2.0940302e-11,4.683662e-09,2.2363088e-12,9.4180505e-12,8.893087e-08,1.4088819e-08,1.0914465e-11,1.7157023e-14,1.7968878e-11,1.463902e-08,3.9971596e-08,2.221813e-14,6.7016896e-07,3.226218e-08,6.9042547e-13,2.6199264e-12,4.4643946e-16,1.1257551e-08,1.7018225e-09,2.7554095e-10,3.8005668e-11,6.1885688e-09,1.8685856e-07,2.0755437e-11,4.4371702e-12,3.2982854e-09,5.0736264e-12,1.10918635e-11,1.3055253e-08,2.186538e-13,5.0314765e-15,3.2493702e-08
dee0d5ac.wav,1.0833337e-08,0.041274283,8.407206e-05,8.178602e-09,0.017100105,4.5775403e-07,2.3871912e-06,1.2140935e-06,1.2819164e-06,2.156228e-06,4.145977e-06,8.340144e-10,3.8312037e-06,2.7481827e-08,0.00489178,0.01641577,9.2356663e-07,5.004951e-07,9.354239e-08,6.2205226e-07,1.0947483e-07,5.890436e-06,6.327234e-08,1.5092485e-06,1.7975797e-10,3.0993456e-07,8.141952e-06,2.3222833e-09,1.0852933e-06,2.982173e-05,5.3260027e-08,1.454186e-06,6.87203e-07,4.1373152e-08,2.2108504e-06,3.92707e-06,3.9397823e-06,1.206966e-06,1.1154792e-07,0.9201557,1.2285079e-08
367ad7b1.wav,1.8233599e-09,1.9034823e-07,4.025767e-08,2.4256638e-05,2.1139569e-05,2.8245275e-09,1.1728927e-09,1.5794643e-06,5.540963e-07,6.850454e-11,4.624549e-06,3.2846827e-08,2.4784772e-08,2.3191305e-08,2.1090858e-05,1.7757191e-08,6.091369e-09,3.0600092e-06,1.5393619e-08,1.6416288e-09,1.2399657e-05,1.2387575e-13,2.4430733e-09,1.3168582e-06,1.9976222e-08,1.6315054e-06,0.003188533,2.0690825e-06,5.2922485e-07,3.0286712e-06,1.0937364e-08,5.3896565e-10,4.228811e-09,5.81803e-06,2.3001087e-08,2.1580029e-06,2.3882772e-06,1.0153942e-10,0.99669087,1.2397293e-05,1.8517046e-07
eafcc771.wav,2.5121139e-09,1.6670684e-07,6.449222e-07,2.3891847e-08,3.2453986e-06,0.009700866,1.1759145e-06,4.689554e-06,3.1233012e-05,2.6645956e-05,2.7486267e-06,0.0015029589,0.0011817329,2.1002696e-05,1.6456159e-09,3.5343653e-10,8.0373014e-05,7.68877e-05,1.6575036e-06,6.1505995e-07,1.6990504e-07,1.0095518e-05,9.870402e-05,0.0017647403,0.02555889,2.6876986e-08,1.2824635e-08,0.27674508,6.0838346e-08,1.3438763e-07,5.621392e-06,2.5469382e-05,1.9961665e-06,6.828324e-08,2.5724388e-08,1.4537565e-06,0.68314624,5.5992416e-08,3.865244e-06,8.853856e-11,5.531758e-07
6a8dce61.wav,1.4338115e-15,1.0,1.401873e-10,1.4673759e-16,7.24399e-13,4.949942e-13,1.09110576e-13,1.0159589e-11,2.3615128e-15,1.5546654e-13,1.2332482e-12,2.1248784e-13,4.038567e-10,7.562621e-12,5.1739415e-15,2.741983e-13,2.351847e-09,9.358524e-12,1.1891704e-15,4.435138e-12,1.3452987e-14,7.0506166e-12,2.9646277e-12,6.0228434e-14,1.99058e-13,2.105866e-10,3.6644783e-17,1.8262486e-16,3.5591397e-13,6.1563175e-14,2.5183155e-14,3.0988842e-12,3.2400063e-15,7.930676e-14,3.3457144e-14,1.5749788e-13,1.7487653e-12,3.5238965e-11,1.8478245e-13,7.830907e-12,8.1489096e-17
ba648ac1.wav,3.042784e-13,6.2896732e-15,1.11708704e-13,1.7924827e-10,7.712328e-11,7.249291e-15,2.1908826e-17,6.0771477e-14,1.700875e-12,1.7886891e-13,2.7718518e-12,2.2262803e-13,3.6186099e-13,1.2024538e-15,8.2868976e-11,2.7480225e-11,1.5701454e-11,4.8795364e-12,1.357486e-13,4.5063457e-13,6.2218e-13,1.1550545e-12,1.5498638e-16,3.1168867e-12,2.3622678e-13,3.351359e-11,1.2908083e-14,7.5220827e-19,9.933507e-15,1.5581564e-13,1.7607857e-14,2.468606e-12,1.8924437e-11,1.6709283e-09,3.434499e-12,2.9167608e-13,1.8163188e-14,1.4645541e-13,1.1902607e-13,1.0,1.2903781e-13
0b3c0588.wav,3.9965263e-15,4.4814018e-36,1.3511395e-24,4.0375882e-14,2.3499659e-37,4.5651234e-27,5.260474e-15,2.1098821e-29,1.7142213e-16,9.168797e-28,2.9308566e-22,2.5156178e-25,4.5156744e-27,3.836341e-18,1.0715114e-20,5.292171e-24,2.4320639e-23,8.3982925e-16,3.9463215e-22,1.5048285e-17,1.9983346e-30,3.475154e-17,1.1828285e-28,5.1149185e-20,1.6413972e-12,3.1902068e-26,3.918747e-23,1.471396e-22,1.1225925e-26,1.1799162e-30,1.3376221e-15,1.2990108e-25,3.9157157e-22,7.7221046e-14,2.3580293e-30,3.3087486e-25,4.3690285e-30,3.2620407e-17,5.213888e-29,6.770431e-27,1.0
438b6454.wav,3.0192832e-12,3.2610011e-16,4.3958375e-05,8.04835e-12,3.8378263e-13,0.10696791,7.0783864e-07,9.020764e-15,0.89009494,2.1832227e-13,8.070765e-08,7.177356e-08,1.6556508e-10,1.608287e-11,1.745078e-13,2.798628e-13,1.04543984e-13,9.866478e-09,9.714082e-10,9.4853056e-11,8.847968e-16,9.099214e-08,2.1326602e-17,1.026642e-09,1.1227648e-06,6.547988e-14,1.0086266e-12,1.9721776e-06,7.739587e-14,7.779307e-11,1.0375932e-09,6.3448396e-12,2.688644e-09,1.6717262e-10,1.6115656e-12,6.5077525e-16,1.103832e-09,1.1183465e-09,4.777638e-09,1.5172233e-13,0.0028891666
9cf87d5e.wav,1.0718674e-07,0.22784247,0.0013289439,1.9479637e-06,0.0017966818,1.0344702e-07,4.4939727e-10,0.001732743,3.7760836e-07,6.2819623e-07,2.037089e-07,1.0854951e-06,8.5988595e-06,3.4663433e-08,2.1692268e-09,7.585374e-05,0.75728494,1.4937827e-07,1.6664007e-06,1.5537134e-07,9.075029e-06,6.331444e-07,2.3342714e-07,3.1667954e-05,1.2227815e-06,0.0022749158,7.0419446e-08,8.400112e-09,1.6117719e-08,3.4379173e-05,6.661726e-08,8.436138e-06,1.9251237e-08,3.3915546e-07,1.9138542e-05,3.9021834e-06,2.7433905e-06,1.3257727e-07,1.6993723e-05,0.0075193066,2.9322722e-09
2439dedd.wav,6.242912e-10,8.972214e-11,1.751962e-11,3.894675e-11,1.2143724e-12,7.8748235e-09,7.788537e-07,1.7082332e-12,7.814028e-14,1.3919322e-11,7.0977e-11,3.804277e-09,1.00852104e-10,1.7695834e-11,5.993538e-12,4.2188085e-15,7.969398e-09,6.492112e-13,1.5432527e-10,3.2884367e-07,3.1856418e-15,8.0396384e-10,1.2483765e-06,9.875353e-10,9.552202e-11,2.9723562e-13,8.4614614e-14,5.8583e-14,9.663505e-16,9.893479e-12,4.907023e-09,0.99999666,1.0330964e-12,9.64727e-14,6.790364e-12,1.5716779e-10,3.3595768e-08,9.630263e-07,6.1873e-15,4.7026442e-11,1.9566657e-12
9883aefa.wav,0.00029698544,4.8859503e-05,4.9994355e-06,0.00016703074,3.1165596e-06,7.156107e-05,0.9117831,0.012180869,3.326988e-05,0.0012322896,0.01582783,1.7022575e-06,6.826549e-07,0.036791336,6.968657e-05,5.7416935e-05,2.3666025e-06,2.515411e-06,8.997585e-06,1.0346042e-06,8.856404e-07,0.0006865,0.0016697054,2.085712e-05,0.00053670857,7.193332e-08,8.1704195e-05,0.0015174587,4.984617e-07,7.6359726e-07,0.00326473,0.0062003727,7.651477e-05,7.7824654e-07,0.00013438113,1.1814661e-06,0.005821393,3.2801374e-05,4.109561e-06,4.0830494e-07,0.0013624465
39a63f30.wav,5.502319e-15,3.3723007e-15,1.3784945e-14,1.6284205e-10,1.0584674e-11,5.1259896e-14,1.7692363e-17,1.02177195e-14,2.2557314e-12,1.1515776e-14,7.77929e-13,1.2266025e-12,1.3502453e-13,4.870748e-16,6.0962894e-11,6.9377065e-12,8.570079e-12,4.643209e-12,2.2873218e-14,5.1380325e-13,4.6157255e-14,1.7393544e-12,6.6437446e-17,1.774018e-13,7.0234434e-14,3.247541e-12,5.635898e-15,1.413158e-19,6.9231022e-15,2.004043e-13,4.7345256e-16,1.1800576e-12,2.0702559e-12,7.315202e-10,7.079616e-12,1.5438738e-13,4.4992063e-14,2.842256e-14,6.6548546e-13,1.0,6.495896e-14
3cd67000.wav,9.500526e-10,1.7086392e-16,2.1916916e-11,7.3752506e-09,4.925961e-17,6.3220115e-12,2.8430506e-08,6.5008193e-13,1.5396108e-08,5.083509e-14,6.696626e-11,5.0697687e-14,4.7189662e-15,1.6046676e-09,7.4175374e-11,1.428633e-11,5.051533e-11,4.885333e-10,5.9940236e-13,2.2422e-10,1.5825623e-15,4.2071515e-09,5.8300808e-15,3.9202525e-10,8.548888e-08,8.6520905e-14,2.2521124e-11,4.5172638e-10,2.6529107e-13,2.302942e-13,3.9773744e-09,3.8785598e-13,1.7432634e-12,1.931613e-08,6.923811e-16,3.4682736e-13,1.7159444e-13,3.3515506e-11,2.0886937e-13,1.3818883e-13,0.9999999
f26131d8.wav,7.5624385e-08,2.5342655e-07,2.7200238e-09,4.425894e-09,4.5060004e-11,4.9696133e-05,0.92937976,7.6634776e-10,1.3791497e-07,1.1117108e-06,4.978808e-08,2.556085e-08,5.5637198e-08,7.876237e-05,1.0313729e-06,1.2806572e-07,1.6033715e-09,2.634228e-08,1.9685748e-07,3.9413085e-06,1.03073505e-11,0.07043223,1.5012235e-05,9.177039e-10,2.2910065e-08,9.618577e-13,2.9397793e-09,8.6770905e-07,3.89423e-07,1.1230596e-08,4.0963525e-07,1.7584252e-05,1.2282255e-08,2.9498434e-10,2.9109052e-07,8.637065e-09,1.1969579e-06,4.587446e-06,1.09602796e-11,6.3914804e-11,1.2033646e-05
5f0dc8e4.wav,3.72913e-11,3.3600205e-05,5.1122246e-08,4.8320516e-07,1.8927015e-08,7.067145e-12,2.1842153e-12,0.97352356,1.0316454e-09,3.88522e-10,5.489499e-10,7.165719e-11,1.6536996e-11,1.8561918e-09,2.4912887e-13,0.0002496485,0.026187276,2.4736099e-12,3.9767786e-10,1.00001275e-11,1.9703405e-08,3.1590466e-10,1.3699908e-10,3.0111742e-08,6.559546e-08,5.4969297e-07,3.0450135e-08,7.901497e-11,1.1346979e-12,6.524753e-09,7.461091e-12,1.7624388e-09,3.0753293e-12,3.6260281e-09,7.558679e-08,8.239736e-07,5.3910647e-08,1.7484673e-12,1.7924236e-06,1.9910053e-06,1.1415774e-08
e3bf4182.wav,9.3587964e-11,1.5601142e-08,6.5886496e-09,2.6337513e-10,8.787213e-06,1.1235774e-06,8.978122e-13,1.4582032e-11,2.9374822e-11,2.712701e-13,2.599942e-09,4.195324e-09,2.975909e-11,2.8744447e-13,3.694479e-10,6.5341226e-09,4.0478267e-07,9.2069774e-10,1.2414092e-08,2.0712658e-09,1.5191587e-09,8.998392e-08,6.297062e-09,1.403022e-08,6.114932e-15,6.918005e-06,4.0968628e-10,3.3321463e-08,2.636581e-06,0.999977,1.841998e-12,8.6462687e-10,9.724107e-12,1.6365517e-08,4.887563e-07,1.2863782e-08,4.006817e-10,5.0875294e-12,2.1239944e-06,3.8710337e-07,2.8565207e-11
642ad7e4.wav,5.4703925e-13,2.2039419e-12,3.8017237e-10,1.2611017e-12,3.8079616e-08,2.672955e-06,6.449015e-14,2.0519217e-13,1.5843846e-12,4.4292433e-15,3.2826755e-11,1.4050244e-11,5.5672685e-15,8.6857723e-16,1.4010247e-13,7.6606604e-10,7.0029214e-09,1.5280234e-13,2.8099922e-10,4.0770578e-11,9.630261e-12,5.798413e-08,4.237222e-11,1.8964356e-10,1.483213e-17,6.496835e-09,1.8042488e-11,5.1107417e-08,5.403991e-09,0.99999714,2.6593409e-14,5.9277266e-12,5.782911e-14,3.2639207e-11,3.4094917e-08,1.05885245e-10,7.9088645e-12,1.633642e-14,3.1653806e-09,1.3518225e-11,8.1157484e-11
f7083613.wav,3.776981e-09,1.701612e-11,1.9709181e-14,2.283831e-09,2.7359864e-12,2.748436e-11,9.710605e-10,3.7477434e-14,2.0637355e-11,1.6368037e-09,1.982354e-13,1.5245458e-09,5.345011e-09,1.0797096e-08,1.5682738e-06,2.5079755e-10,1.0826108e-12,2.9978437e-06,1.4771446e-09,5.196862e-09,7.2271393e-07,1.1507086e-09,3.1899995e-07,3.9337925e-11,3.9392265e-12,8.57071e-09,1.4249597e-10,2.887655e-07,0.99999404,3.3276937e-08,9.358109e-09,1.3777824e-13,3.943602e-08,2.2051104e-10,8.7446966e-11,5.425042e-09,1.5268127e-13,5.5105944e-11,1.7620151e-10,2.1661717e-13,5.5928546e-09
bb6cde4e.wav,5.311687e-13,8.1093323e-19,5.0518986e-19,6.322376e-19,2.6384005e-15,3.882712e-21,2.4709132e-28,3.7264458e-18,8.42018e-21,3.8112578e-15,1.4069938e-19,8.07701e-11,9.476076e-25,1.2327273e-14,1.5658652e-19,6.907953e-17,3.8561208e-17,1.6946475e-20,1.0596322e-16,5.530145e-20,1.887711e-14,9.6184125e-23,3.1932255e-19,1.6466014e-17,1.1720727e-18,1.0,1.7835978e-22,8.0527576e-21,1.2750785e-15,2.705858e-14,1.5229502e-17,1.9553642e-18,1.4103928e-15,2.9590291e-16,5.2932367e-18,2.5904703e-15,1.0135098e-24,8.198661e-20,1.1781026e-13,3.040068e-14,2.9302224e-20
